id_k,iq_k,epsilon_k,n_k,n_1k,id_k1,iq_k1,class_id_k,class_iq_k,class_epsilon_k,class_id
-8.672239,40.25343,1.142529,2,3,-41.75951,39.7244,23,4,24,23_4_24
-8.473415,46.90356,1.190139,2,3,-41.56785,48.21017,23,4,24,23_4_24
-7.932734,44.14645,1.138043,2,3,-40.90726,44.6003,23,4,24,23_4_24
-3.456725,41.28355,1.152704,2,3,-35.06187,40.94984,23,4,24,23_4_24
-4.160002,41.70838,1.062176,2,3,-35.054,39.17072,23,4,24,23_4_24
-2.011039,40.99791,1.174887,2,3,-31.51538,39.74504,23,4,24,23_4_24
-149.3018,94.67514,-0.9229875,2,3,-116.5477,72.38924,9,9,12,9_9_12
-145.1021,92.90295,-1.028831,2,3,-107.1813,72.33488,9,9,12,9_9_12
-144.2188,94.31496,-0.8788352,2,3,-113.4792,73.48433,9,9,12,9_9_12
-143.049,96.36956,-1.036595,2,3,-104.995,74.95317,9,9,12,9_9_12
-148.6292,95.42714,-0.8731736,2,3,-115.8954,74.32058,9,9,12,9_9_12
-140.3696,90.97822,-0.8735764,2,3,-109.3395,70.63337,9,9,12,9_9_12
-146.7792,95.18041,-1.032336,2,3,-110.4014,72.92281,9,9,12,9_9_12
-142.9158,91.33478,-1.039495,2,3,-105.4458,71.85116,9,9,12,9_9_12
-149.4198,91.93279,-0.8877041,2,3,-119.0541,70.13793,9,9,12,9_9_12
-146.3288,95.73978,-0.8754681,2,3,-114.0112,74.98116,9,9,12,9_9_12
-141.8892,93.52705,-0.9110019,2,3,-107.7337,72.82202,9,9,12,9_9_12
-146.0608,91.25694,-0.9738156,2,3,-111.2921,70.31073,9,9,12,9_9_12
-83.32337,160.8875,0.1345254,2,3,-104.9837,120.5777,15,16,18,15_16_18
-87.81007,168.9955,0.08060832,2,3,-108.0118,125.5974,15,16,18,15_16_18
-83.51112,164.3132,0.04858408,2,3,-102.5679,119.0437,15,16,18,15_16_18
-84.93077,168.145,0.0651686,2,3,-104.3236,122.4712,15,16,18,15_16_18
-85.75223,162.6647,0.1730836,2,3,-108.7007,122.7944,15,16,18,15_16_18
-87.02489,163.1048,0.1269943,2,3,-107.2196,124.2988,15,16,18,15_16_18
-83.38699,165.4929,0.05247168,2,3,-99.86131,124.1845,15,16,18,15_16_18
-89.33525,164.8585,0.1700699,2,3,-111.3764,126.6191,15,16,18,15_16_18
-88.67458,164.3862,0.1379706,2,3,-109.5039,125.6482,15,16,18,15_16_18
-87.18182,164.5246,0.09003016,2,3,-104.3114,124.4471,15,16,18,15_16_18
-87.169,168.115,0.06138416,2,3,-105.5552,126.4089,15,16,18,15_16_18
-84.87434,165.7152,0.07769571,2,3,-105.4727,121.0733,15,16,18,15_16_18
-79.87446,23.01435,0.847414,2,3,-116.0841,22.77777,16,2,22,16_2_22
-77.45517,27.48506,0.7469273,2,3,-112.4129,23.22791,16,2,22,16_2_22
-78.17668,21.18044,0.8248678,2,3,-114.4576,20.99484,16,2,22,16_2_22
-76.37535,23.51728,0.865541,2,3,-114.6169,22.19286,16,2,22,16_2_22
-76.56625,22.66862,0.7309147,2,3,-111.3689,18.40186,16,2,22,16_2_22
-72.68932,22.42427,0.8661135,2,3,-109.4433,20.86476,16,2,22,16_2_22
-73.85214,20.83751,0.8546489,2,3,-110.278,20.76332,16,2,22,16_2_22
-71.55804,23.57503,0.749513,2,3,-106.0609,19.33511,16,2,22,16_2_22
-71.15593,20.39184,0.8131522,2,3,-106.9824,18.28383,16,2,22,16_2_22
-77.21983,28.23263,0.868865,2,3,-113.7714,26.58913,16,2,22,16_2_22
-70.29315,23.17544,0.7846012,2,3,-105.3347,22.65107,16,2,22,16_2_22
-78.44054,23.31932,0.7786301,2,3,-114.0054,19.53268,16,2,22,16_2_22
-6.252315,234.4622,0.2610823,2,3,-39.44863,175.6631,23,23,19,23_23_19
-2.00603,230.3299,0.2171472,2,3,-32.10568,170.5018,23,23,19,23_23_19
-8.732368,233.3969,0.278606,2,3,-45.45983,175.8848,23,23,19,23_23_19
-4.103277,238.4445,0.3139898,2,3,-40.01328,182.2578,23,23,19,23_23_19
-0.3588073,230.3216,0.175154,2,3,-31.14367,169.4278,23,23,19,23_23_19
-5.122891,233.8124,0.3212465,2,3,-41.98126,178.8514,23,23,19,23_23_19
-3.558954,233.7947,0.3471273,2,3,-37.67546,178.5445,23,23,19,23_23_19
-8.509693,236.3622,0.3409899,2,3,-46.64468,180.4584,23,23,19,23_23_19
-0.9253956,239.5426,0.2975721,2,3,-37.85001,180.6537,23,23,19,23_23_19
-4.587081,236.9178,0.2533328,2,3,-36.91476,176.5479,23,23,19,23_23_19
-8.308533,236.1046,0.3110294,2,3,-43.19205,178.847,23,23,19,23_23_19
-9.101749,239.0717,0.2023534,2,3,-38.10678,176.823,23,23,19,23_23_19
-38.20201,157.2686,-0.7538483,2,3,-23.2062,112.0874,20,15,13,20_15_13
-34.82576,155.8779,-0.7425353,2,3,-18.61109,111.9016,20,15,13,20_15_13
-36.78593,159.4104,-0.7632191,2,3,-18.85595,114.6219,20,15,13,20_15_13
-38.5578,154.8775,-0.7966447,2,3,-18.7559,111.9349,20,15,13,20_15_13
-36.1817,158.7571,-0.8108706,2,3,-17.98277,114.1085,20,15,13,20_15_13
-32.12941,157.5193,-0.7039965,2,3,-18.7116,113.1864,20,15,13,20_15_13
-35.40464,151.0511,-0.7865565,2,3,-16.37017,109.0884,20,15,13,20_15_13
-38.45449,157.1507,-0.810003,2,3,-20.42097,112.7184,20,15,13,20_15_13
-32.60896,157.1135,-0.7796662,2,3,-15.14417,113.4464,20,15,13,20_15_13
-31.38705,159.3172,-0.8604279,2,3,-12.23718,115.2439,20,15,13,20_15_13
-34.27427,157.4891,-0.8471605,2,3,-15.097,113.219,20,15,13,20_15_13
-34.32269,152.0799,-0.8306126,2,3,-16.55485,109.5896,20,15,13,20_15_13
-157.8335,155.9621,0.5337484,2,3,-187.8613,134.4929,8,15,21,8_15_21
-152.9398,150.7887,0.6891437,2,3,-186.3504,136.7973,8,15,21,8_15_21
-153.9069,151.6013,0.5298639,2,3,-181.5611,133.2293,8,15,21,8_15_21
-154.9111,158.9061,0.6346378,2,3,-187.5034,142.1791,8,15,21,8_15_21
-153.817,156.7007,0.644426,2,3,-186.9052,138.5655,8,15,21,8_15_21
-152.3618,159.5732,0.5406234,2,3,-181.5716,139.8195,8,15,21,8_15_21
-158.3241,150.2601,0.5755259,2,3,-188.6904,134.0617,8,15,21,8_15_21
-152.9959,150.0506,0.5530411,2,3,-183.7923,129.9676,8,15,21,8_15_21
-159.6969,155.2036,0.5252029,2,3,-188.7861,133.5111,8,15,21,8_15_21
-150.6979,158.5514,0.5449153,2,3,-180.0825,138.7595,8,15,21,8_15_21
-150.3,159.69,0.5808873,2,3,-182.1402,137.578,8,15,21,8_15_21
-155.5359,155.8171,0.5320335,2,3,-186.589,132.9508,8,15,21,8_15_21
-14.32572,209.3005,1.130939,2,3,-53.55793,201.5064,22,20,24,22_20_24
-12.59347,206.2307,1.13651,2,3,-50.79222,198.6246,22,20,24,22_20_24
-12.36088,200.7562,1.128242,2,3,-50.74845,193.6889,22,20,24,22_20_24
-14.35758,207.7669,1.085295,2,3,-56.56443,197.3464,22,20,24,22_20_24
-10.48267,200.6081,1.066113,2,3,-50.51676,190.3033,22,20,24,22_20_24
-18.76424,206.7064,1.061883,2,3,-58.74125,196.3503,22,20,24,22_20_24
-12.85573,205.4686,1.19686,2,3,-50.19768,202.1899,22,20,24,22_20_24
-18.57585,206.8267,1.169471,2,3,-60.68871,201.4164,22,20,24,22_20_24
-11.95784,209.0714,1.110451,2,3,-53.22511,199.3908,22,20,24,22_20_24
-13.77166,203.9689,1.198488,2,3,-53.45864,200.9997,22,20,24,22_20_24
-19.78096,203.0945,1.144418,2,3,-59.09572,196.7309,22,20,24,22_20_24
-12.50909,202.9981,1.110812,2,3,-54.9458,194.5709,22,20,24,22_20_24
-13.05035,85.41012,2.664576,2,3,-1.712305,112.3629,22,8,33,22_8_33
-11.6637,89.11739,2.657276,2,3,0.114656,118.1052,22,8,33,22_8_33
-18.24525,89.98083,2.69316,2,3,-5.87348,118.9368,22,8,33,22_8_33
-14.01938,87.11875,2.707426,2,3,-0.4689949,115.3339,22,8,33,22_8_33
-17.12368,82.06126,2.786026,2,3,-1.440651,109.5201,22,8,33,22_8_33
-11.61798,85.58723,2.635869,2,3,-1.29933,113.4833,22,8,33,22_8_33
-14.0429,81.11288,2.677878,2,3,-1.588912,109.1372,22,8,33,22_8_33
-10.68855,83.37806,2.756052,2,3,5.150372,110.7519,22,8,33,22_8_33
-15.43755,83.30373,2.768926,2,3,-0.2794414,109.7568,22,8,33,22_8_33
-10.73114,82.83019,2.64443,2,3,0.9008092,111.1897,22,8,33,22_8_33
-16.52031,83.46223,2.705303,2,3,-3.002346,112.339,22,8,33,22_8_33
-11.2699,81.41044,2.661091,2,3,0.4798466,108.026,22,8,33,22_8_33
-3.864902,154.592,0.01407199,2,3,-23.75548,110.2405,23,15,18,23_15_18
-1.593134,159.4445,0.1679007,2,3,-28.41136,117.2669,23,15,18,23_15_18
-3.688339,151.8689,0.0533217,2,3,-25.1999,109.787,23,15,18,23_15_18
-6.514294,157.982,0.1508348,2,3,-31.46105,114.3467,23,15,18,23_15_18
-6.865975,159.2807,0.1301738,2,3,-31.98431,114.6776,23,15,18,23_15_18
-7.071739,157.985,0.1720143,2,3,-33.79938,116.7671,23,15,18,23_15_18
-8.755066,156.4031,0.08896176,2,3,-31.32992,111.8688,23,15,18,23_15_18
-5.306071,154.1596,0.01594981,2,3,-26.09538,110.1725,23,15,18,23_15_18
-1.028409,150.4124,0.04822356,2,3,-22.67653,108.9293,23,15,18,23_15_18
-1.440698,153.6163,0.1295115,2,3,-26.64786,112.2219,23,15,18,23_15_18
-9.892502,150.5303,0.1236235,2,3,-33.26424,108.0697,23,15,18,23_15_18
-0.7449011,153.853,0.1726054,2,3,-27.07114,111.9338,23,15,18,23_15_18
-69.92363,196.8821,-0.4925644,2,3,-63.63871,139.2612,17,19,15,17_19_15
-62.74759,195.0435,-0.4671754,2,3,-57.44835,138.7486,17,19,15,17_19_15
-60.17515,197.7651,-0.4797619,2,3,-55.4352,138.939,17,19,15,17_19_15
-61.36039,197.323,-0.4894955,2,3,-56.84515,139.629,17,19,15,17_19_15
-67.9648,191.3725,-0.4297381,2,3,-65.50041,135.1525,17,19,15,17_19_15
-62.2677,190.6797,-0.3555487,2,3,-63.18851,134.3384,17,19,15,17_19_15
-66.2643,198.923,-0.4985577,2,3,-60.39128,140.0006,17,19,15,17_19_15
-68.93366,194.6475,-0.3840128,2,3,-68.28413,135.8935,17,19,15,17_19_15
-69.94608,196.3738,-0.3672506,2,3,-70.00802,138.674,17,19,15,17_19_15
-62.42098,196.7906,-0.4239895,2,3,-60.92944,138.7689,17,19,15,17_19_15
-61.29145,193.0164,-0.4042835,2,3,-60.2309,136.4117,17,19,15,17_19_15
-69.24767,196.3075,-0.4475913,2,3,-65.91214,137.0509,17,19,15,17_19_15
-136.9441,26.64463,-0.2299583,2,3,-141.0982,18.51686,10,2,16,10_2_16
-131.1787,29.27751,-0.2161166,2,3,-136.6959,20.30105,10,2,16,10_2_16
-133.0248,29.11388,-0.2256968,2,3,-137.8972,20.40567,10,2,16,10_2_16
-137.7288,26.76708,-0.2175465,2,3,-142.4591,18.75009,10,2,16,10_2_16
-132.071,24.22202,-0.2000025,2,3,-136.6053,16.7686,10,2,16,10_2_16
-134.9312,22.83391,-0.2117515,2,3,-139.4216,15.45077,10,2,16,10_2_16
-130.2537,24.88594,-0.2637759,2,3,-132.6764,16.88426,10,2,16,10_2_16
-136.5924,21.94427,-0.3238291,2,3,-135.9436,14.81165,10,2,16,10_2_16
-134.2256,22.94049,-0.2369716,2,3,-137.2505,15.37373,10,2,16,10_2_16
-134.6839,27.16137,-0.2655345,2,3,-136.7174,19.20937,10,2,16,10_2_16
-136.3896,23.07928,-0.214837,2,3,-141.1766,15.82977,10,2,16,10_2_16
-135.0497,28.95135,-0.1819595,2,3,-141.4829,20.61003,10,2,16,10_2_16
-179.235,14.47092,-0.3691546,2,3,-179.4399,7.33267,6,1,15,6_1_15
-176.7003,18.50739,-0.4006421,2,3,-174.7121,10.5286,6,1,15,6_1_15
-172.4401,13.26544,-0.4643326,2,3,-168.5407,5.568458,6,1,15,6_1_15
-176.3167,13.23884,-0.4742121,2,3,-172.3239,5.245873,6,1,15,6_1_15
-172.5894,14.15185,-0.3684182,2,3,-172.1998,6.740774,6,1,15,6_1_15
-175.7158,12.62021,-0.4401313,2,3,-173.2729,4.816302,6,1,15,6_1_15
-179.083,13.3027,-0.3623715,2,3,-182.1579,3.402471,6,1,15,6_1_15
-172.3952,17.52036,-0.4716018,2,3,-168.6629,9.567771,6,1,15,6_1_15
-170.5816,10.69196,-0.4110268,2,3,-168.7595,2.963138,6,1,15,6_1_15
-178.5912,17.01354,-0.4002756,2,3,-177.0615,8.386145,6,1,15,6_1_15
-171.6931,13.35288,-0.393191,2,3,-171.5199,5.242558,6,1,15,6_1_15
-175.3494,19.03979,-0.3559546,2,3,-174.8149,11.63,6,1,15,6_1_15
-75.34254,81.6748,1.556401,2,3,-108.4963,92.1155,16,8,26,16_8_26
-75.68118,80.96824,1.510156,2,3,-109.6228,90.8345,16,8,26,16_8_26
-72.74648,80.29073,1.430101,2,3,-106.6498,87.35658,16,8,26,16_8_26
-71.54598,83.9332,1.525535,2,3,-104.2405,93.30161,16,8,26,16_8_26
-79.18331,83.52099,1.497806,2,3,-112.541,92.6417,16,8,26,16_8_26
-77.31891,81.69764,1.545046,2,3,-110.4257,92.11339,16,8,26,16_8_26
-72.53281,83.51987,1.492832,2,3,-106.0144,92.81426,16,8,26,16_8_26
-70.11062,87.43671,1.396615,2,3,-105.5844,95.32021,16,8,26,16_8_26
-78.16273,81.11285,1.519013,2,3,-110.4999,89.25509,16,8,26,16_8_26
-72.31334,86.70013,1.443623,2,3,-106.6284,94.95833,16,8,26,16_8_26
-77.86314,88.92355,1.503248,2,3,-111.3333,98.49442,16,8,26,16_8_26
-79.67838,89.12102,1.507172,2,3,-112.6627,99.4911,16,8,26,16_8_26
-79.48376,182.0543,0.3383999,2,3,-108.7981,144.1962,16,18,19,16_18_19
-79.49954,184.7886,0.2999275,2,3,-107.7092,143.7203,16,18,19,16_18_19
-71.82131,181.1607,0.328288,2,3,-101.5193,139.7142,16,18,19,16_18_19
-70.32948,183.4543,0.259149,2,3,-97.56546,141.9442,16,18,19,16_18_19
-78.44356,180.9189,0.2785799,2,3,-106.2326,141.3838,16,18,19,16_18_19
-73.83716,183.1185,0.2077753,2,3,-99.12148,136.8637,16,18,19,16_18_19
-71.73412,185.8755,0.3458025,2,3,-101.8843,147.0369,16,18,19,16_18_19
-75.11682,186.6452,0.2421954,2,3,-102.0736,142.5444,16,18,19,16_18_19
-72.89007,183.7078,0.315661,2,3,-101.9096,141.0919,16,18,19,16_18_19
-76.45211,180.4317,0.2585815,2,3,-104.0827,138.0995,16,18,19,16_18_19
-75.09444,180.3445,0.2576782,2,3,-102.2776,136.6936,16,18,19,16_18_19
-74.4382,183.2588,0.232449,2,3,-101.0871,138.1583,16,18,19,16_18_19
-139.9186,12.95155,0.1894381,2,3,-164.1877,6.987343,10,1,19,10_1_19
-133.4108,17.09319,0.255497,2,3,-162.141,10.94218,10,1,19,10_1_19
-131.4007,13.41977,0.2094274,2,3,-155.5703,6.503059,10,1,19,10_1_19
-138.8417,15.07573,0.3088956,2,3,-167.626,7.98445,10,1,19,10_1_19
-135.9921,17.92233,0.2767578,2,3,-165.2628,10.21955,10,1,19,10_1_19
-137.5399,14.88379,0.1939276,2,3,-161.8164,7.677981,10,1,19,10_1_19
-131.9631,11.40593,0.2407325,2,3,-158.4874,4.089157,10,1,19,10_1_19
-133.7979,17.45522,0.2065125,2,3,-156.5956,10.77859,10,1,19,10_1_19
-130.4959,12.39211,0.3159714,2,3,-160.1191,6.632895,10,1,19,10_1_19
-132.4743,10.05228,0.1931703,2,3,-155.75,4.265081,10,1,19,10_1_19
-131.0991,14.84574,0.1890152,2,3,-154.3251,8.879784,10,1,19,10_1_19
-132.5786,19.15551,0.1966494,2,3,-155.2293,12.04589,10,1,19,10_1_19
-125.5002,88.73142,0.1020706,2,3,-137.8521,73.19154,11,8,18,11_8_18
-122.7105,86.12627,0.07910307,2,3,-136.0647,68.59186,11,8,18,11_8_18
-126.1206,86.65484,0.05232764,2,3,-137.4313,71.07494,11,8,18,11_8_18
-126.5578,82.28957,0.06726733,2,3,-138.1805,68.69453,11,8,18,11_8_18
-127.8877,88.74054,0.02723188,2,3,-139.2085,72.41952,11,8,18,11_8_18
-126.3964,87.9365,0.01971194,2,3,-136.9617,71.49189,11,8,18,11_8_18
-129.7491,82.54436,0.0955373,2,3,-143.8094,66.83357,11,8,18,11_8_18
-126.6321,83.72388,0.0964592,2,3,-140.9458,67.4832,11,8,18,11_8_18
-126.5073,84.36076,0.1668495,2,3,-140.8756,73.1648,11,8,18,11_8_18
-129.5101,83.34734,0.03577149,2,3,-141.6242,66.28399,11,8,18,11_8_18
-124.239,87.88297,0.01794483,2,3,-132.5283,73.26973,11,8,18,11_8_18
-124.3894,80.7126,0.008598127,2,3,-136.1067,63.8672,11,8,18,11_8_18
-153.398,156.9793,0.7469404,2,3,-189.4479,144.3965,8,15,22,8_15_22
-155.3486,156.4228,0.757626,2,3,-190.8756,143.9023,8,15,22,8_15_22
-152.693,151.3536,0.7372952,2,3,-187.9352,138.9959,8,15,22,8_15_22
-157.6727,154.7275,0.7215858,2,3,-192.8528,141.398,8,15,22,8_15_22
-158.5602,153.2186,0.7066553,2,3,-194.845,137.6932,8,15,22,8_15_22
-159.5773,150.5766,0.8060321,2,3,-199.0862,138.0776,8,15,22,8_15_22
-154.7764,156.23,0.7637466,2,3,-193.1618,140.8767,8,15,22,8_15_22
-152.2043,158.6783,0.7470437,2,3,-188.957,143.6212,8,15,22,8_15_22
-158.3008,152.11,0.7513683,2,3,-193.3369,139.9806,8,15,22,8_15_22
-155.7075,159.776,0.7220052,2,3,-192.8746,142.3175,8,15,22,8_15_22
-151.3007,156.4742,0.7140161,2,3,-185.9088,143.127,8,15,22,8_15_22
-159.9244,158.492,0.8042966,2,3,-198.7956,145.9392,8,15,22,8_15_22
-170.8945,60.87376,1.161327,2,3,-209.1383,64.01425,6,6,24,6_6_24
-170.9373,60.48641,1.18781,2,3,-209.5034,64.7987,6,6,24,6_6_24
-171.9203,67.34254,1.157784,2,3,-211.2023,72.16934,6,6,24,6_6_24
-174.5789,67.92618,1.051263,2,3,-213.927,70.34434,6,6,24,6_6_24
-177.4229,62.15265,1.140849,2,3,-215.2214,63.57925,6,6,24,6_6_24
-178.3414,64.01765,1.137297,2,3,-217.1202,66.69555,6,6,24,6_6_24
-171.6947,61.14888,1.135428,2,3,-210.7026,64.38662,6,6,24,6_6_24
-172.927,66.38731,1.089003,2,3,-212.1836,69.12794,6,6,24,6_6_24
-170.0365,65.00021,1.135431,2,3,-209.2005,69.7284,6,6,24,6_6_24
-178.9295,62.01867,1.196101,2,3,-217.68,65.99605,6,6,24,6_6_24
-173.8178,60.16965,1.082727,2,3,-212.1942,61.20136,6,6,24,6_6_24
-172.8169,67.39381,1.207644,2,3,-210.9917,71.84846,6,6,24,6_6_24
-93.29023,107.1508,-1.272778,2,3,-49.73697,85.57113,14,10,10,14_10_10
-96.68816,104.0161,-1.334527,2,3,-51.25358,82.12093,14,10,10,14_10_10
-91.52005,108.748,-1.271996,2,3,-49.97463,86.48911,14,10,10,14_10_10
-90.79057,103.25,-1.235277,2,3,-50.69755,81.70393,14,10,10,14_10_10
-98.33258,101.0699,-1.263791,2,3,-54.9043,79.96127,14,10,10,14_10_10
-92.41598,102.3733,-1.366999,2,3,-47.84256,83.35578,14,10,10,14_10_10
-95.62379,102.0765,-1.273549,2,3,-51.99152,81.4352,14,10,10,14_10_10
-96.1836,101.9497,-1.297642,2,3,-53.73319,81.50146,14,10,10,14_10_10
-90.78474,104.1709,-1.325288,2,3,-46.02292,83.75009,14,10,10,14_10_10
-96.89966,101.7793,-1.232086,2,3,-54.82767,79.90414,14,10,10,14_10_10
-99.68011,101.9793,-1.393077,2,3,-53.75167,83.71866,14,10,10,14_10_10
-92.46749,105.4067,-1.3685,2,3,-48.55208,86.019,14,10,10,14_10_10
-213.8352,108.3933,-0.2451501,2,3,-206.9451,90.40702,2,10,16,2_10_16
-218.7449,102.3077,-0.3189853,2,3,-209.706,84.43555,2,10,16,2_10_16
-211.9175,107.51,-0.2620158,2,3,-204.467,89.4571,2,10,16,2_10_16
-213.0516,103.7077,-0.2116194,2,3,-211.8541,80.71962,2,10,16,2_10_16
-217.5568,108.7083,-0.2869759,2,3,-210.7838,87.25069,2,10,16,2_10_16
-212.9446,104.047,-0.3319522,2,3,-203.5332,84.91965,2,10,16,2_10_16
-217.2709,107.4097,-0.2488118,2,3,-211.5219,89.80868,2,10,16,2_10_16
-217.1365,109.1835,-0.274568,2,3,-212.7111,83.58085,2,10,16,2_10_16
-213.8723,107.6272,-0.287888,2,3,-208.0946,86.856,2,10,16,2_10_16
-210.512,104.3673,-0.3260762,2,3,-202.3787,83.17265,2,10,16,2_10_16
-216.1755,108.7792,-0.1932791,2,3,-211.6899,91.42616,2,10,16,2_10_16
-213.1221,109.8884,-0.2753989,2,3,-207.3867,87.96078,2,10,16,2_10_16
-82.40755,52.53888,0.3274702,2,3,-104.9189,43.75258,15,5,19,15_5_19
-86.65338,57.22435,0.2856225,2,3,-106.7409,48.05365,15,5,19,15_5_19
-89.62292,52.24478,0.2385052,2,3,-108.2075,46.21025,15,5,19,15_5_19
-88.00272,58.32217,0.3399889,2,3,-111.7525,49.37345,15,5,19,15_5_19
-81.9147,59.08478,0.2915526,2,3,-102.6743,51.04037,15,5,19,15_5_19
-89.68551,53.50177,0.1884789,2,3,-105.9242,46.78473,15,5,19,15_5_19
-84.01493,54.99538,0.3042361,2,3,-105.2231,47.54848,15,5,19,15_5_19
-81.21513,53.82401,0.3113199,2,3,-102.4942,46.64625,15,5,19,15_5_19
-85.36938,54.44831,0.244027,2,3,-105.419,44.98275,15,5,19,15_5_19
-80.56921,55.51139,0.2405377,2,3,-98.382,48.8385,15,5,19,15_5_19
-82.76088,57.49594,0.2362751,2,3,-100.7942,49.43462,15,5,19,15_5_19
-81.59293,51.65322,0.2472641,2,3,-100.7384,44.3581,15,5,19,15_5_19
-59.03494,26.60993,0.9327897,2,3,-94.72018,23.24892,18,2,23,18_2_23
-50.20794,24.9443,0.9205251,2,3,-86.33206,23.22108,18,2,23,18_2_23
-59.30298,28.17046,0.9398054,2,3,-95.19421,24.92481,18,2,23,18_2_23
-57.461,20.83686,0.9944561,2,3,-94.77199,18.64465,18,2,23,18_2_23
-56.59967,26.58542,0.9272619,2,3,-93.00816,24.80653,18,2,23,18_2_23
-56.72044,25.93259,1.002121,2,3,-93.55275,23.70201,18,2,23,18_2_23
-55.01211,21.72833,0.8804263,2,3,-90.07448,18.32984,18,2,23,18_2_23
-57.21752,23.5719,0.9000903,2,3,-92.71741,23.22451,18,2,23,18_2_23
-51.07498,23.69624,0.890654,2,3,-87.15958,20.44685,18,2,23,18_2_23
-50.68742,24.25124,0.9568326,2,3,-87.09757,21.53238,18,2,23,18_2_23
-59.82926,25.903,1.023441,2,3,-96.66254,23.90537,18,2,23,18_2_23
-52.51035,23.5101,0.8839744,2,3,-88.43742,20.25516,18,2,23,18_2_23
-112.8574,55.70167,-0.1691439,2,3,-118.5132,43.23569,12,5,17,12_5_17
-118.0713,55.3717,-0.1027671,2,3,-126.8776,43.67218,12,5,17,12_5_17
-112.1341,50.68603,-0.05021376,2,3,-120.4318,41.39714,12,5,17,12_5_17
-111.1413,58.29887,-0.002417576,2,3,-120.381,49.30644,12,5,17,12_5_17
-119.2093,52.38308,-0.1395959,2,3,-122.4379,43.23119,12,5,17,12_5_17
-117.4836,57.79629,-0.004619082,2,3,-125.4513,48.99599,12,5,17,12_5_17
-116.272,51.34529,-0.1103317,2,3,-121.3276,41.81115,12,5,17,12_5_17
-118.4,53.624,-0.06507803,2,3,-124.9767,45.35425,12,5,17,12_5_17
-117.3073,57.21684,-0.09693913,2,3,-122.5222,47.2996,12,5,17,12_5_17
-118.744,59.17629,-0.05783501,2,3,-126.8432,48.37674,12,5,17,12_5_17
-119.3767,51.83491,-0.003413111,2,3,-128.7195,43.64931,12,5,17,12_5_17
-113.6337,52.86818,-0.06546246,2,3,-120.0675,44.42811,12,5,17,12_5_17
-78.95185,136.4015,-1.380258,2,3,-33.10786,111.278,16,13,10,16_13_10
-75.8498,136.8265,-1.362384,2,3,-31.87996,110.5737,16,13,10,16_13_10
-70.43011,137.3208,-1.222961,2,3,-31.2328,108.2522,16,13,10,16_13_10
-78.09808,130.9697,-1.378947,2,3,-33.79845,107.2474,16,13,10,16_13_10
-79.77029,133.5538,-1.303936,2,3,-37.69772,107.2802,16,13,10,16_13_10
-78.42246,137.0296,-1.307443,2,3,-35.02995,109.1112,16,13,10,16_13_10
-73.04982,134.1815,-1.235154,2,3,-33.5743,105.0298,16,13,10,16_13_10
-79.84335,133.4889,-1.313868,2,3,-37.69841,106.8006,16,13,10,16_13_10
-73.15395,135.5157,-1.255294,2,3,-31.54842,106.8406,16,13,10,16_13_10
-77.09475,135.4124,-1.305268,2,3,-35.81841,108.6469,16,13,10,16_13_10
-73.82657,132.1548,-1.297252,2,3,-30.68843,105.2417,16,13,10,16_13_10
-70.98685,139.0652,-1.38101,2,3,-27.08204,113.1921,16,13,10,16_13_10
-116.224,130.446,0.3829464,2,3,-142.2681,106.7221,12,13,20,12_13_20
-116.2291,139.5638,0.4207807,2,3,-140.7427,118.8538,12,13,20,12_13_20
-117.3538,131.5278,0.432757,2,3,-145.0921,108.7337,12,13,20,12_13_20
-113.4254,134.7444,0.4106816,2,3,-140.5146,110.5463,12,13,20,12_13_20
-110.6469,138.9372,0.4501003,2,3,-138.8026,114.7886,12,13,20,12_13_20
-119.1036,134.4431,0.5192204,2,3,-149.7899,113.2882,12,13,20,12_13_20
-119.143,130.0346,0.4632136,2,3,-145.4325,109.9093,12,13,20,12_13_20
-117.4533,131.9921,0.3798629,2,3,-140.2065,111.8549,12,13,20,12_13_20
-111.2926,136.6877,0.4948443,2,3,-141.2184,113.4312,12,13,20,12_13_20
-112.1914,130.7184,0.4002524,2,3,-137.0442,109.2052,12,13,20,12_13_20
-113.455,131.3419,0.4461724,2,3,-141.9541,108.7099,12,13,20,12_13_20
-114.4449,139.7826,0.483707,2,3,-142.464,117.6997,12,13,20,12_13_20
-29.09879,98.19429,0.9839109,2,3,-65.06776,89.12017,21,9,23,21_9_23
-28.87408,97.97862,0.902687,2,3,-64.40637,89.79209,21,9,23,21_9_23
-27.22585,90.75719,0.9924071,2,3,-63.53125,84.48742,21,9,23,21_9_23
-26.7351,96.36942,1.003655,2,3,-63.61163,89.65416,21,9,23,21_9_23
-29.11021,91.38213,1.036158,2,3,-65.37392,85.92092,21,9,23,21_9_23
-23.92068,97.66624,0.9270524,2,3,-59.66008,88.44366,21,9,23,21_9_23
-22.89835,90.41994,0.9642494,2,3,-58.77703,84.55521,21,9,23,21_9_23
-28.75,99.90246,0.9058287,2,3,-65.53255,90.39247,21,9,23,21_9_23
-29.71892,97.73889,0.9184609,2,3,-66.18736,87.98866,21,9,23,21_9_23
-27.63834,93.42233,0.9942166,2,3,-63.39066,86.60044,21,9,23,21_9_23
-28.05,95.99703,0.9204917,2,3,-63.66452,88.50401,21,9,23,21_9_23
-24.12774,97.01042,0.987412,2,3,-59.42302,90.18922,21,9,23,21_9_23
